Id,Prediction
375946,-1
375947,-1
375948,-1
375949,-1
375950,-1
375951,-1
375952,-1
375953,-1
375954,-1
375955,-1
375956,-1
375957,-1
375958,-1
375959,-1
375960,-1
375961,-1
375962,-1
375963,-1
375964,-1
375965,-1
375966,-1
375967,-1
375968,-1
375969,-1
375970,-1
375971,-1
375972,-1
375973,-1
375974,-1
375975,-1
375976,-1
375977,-1
375978,-1
375979,-1
375980,-1
375981,-1
375982,-1
375983,-1
375984,-1
375985,-1
375986,-1
375987,-1
375988,-1
375989,-1
375990,-1
375991,-1
375992,-1
375993,-1
375994,-1
375995,-1
375996,-1
375997,-1
375998,-1
375999,-1
376000,-1
376001,-1
376002,-1
376003,-1
376004,-1
376005,-1
376006,-1
376007,-1
376008,-1
376009,-1
376010,-1
376011,-1
376012,-1
376013,-1
376014,-1
376015,-1
376016,-1
376017,-1
376018,-1
376019,-1
376020,-1
376021,-1
376022,-1
376023,-1
376024,-1
376025,-1
376026,-1
376027,-1
376028,-1
376029,-1
376030,-1
376031,-1
376032,-1
376033,-1
376034,-1
376035,-1
376036,-1
376037,-1
376038,-1
376039,-1
376040,-1
376041,-1
376042,-1
376043,-1
376044,-1
376045,-1
376046,-1
376047,-1
376048,-1
376049,-1
376050,-1
376051,-1
376052,-1
376053,-1
376054,-1
376055,-1
376056,-1
376057,-1
376058,-1
376059,-1
376060,-1
376061,-1
376062,-1
376063,-1
376064,-1
376065,-1
376066,-1
376067,-1
376068,-1
376069,-1
376070,-1
376071,-1
376072,-1
376073,-1
376074,-1
376075,-1
376076,-1
376077,-1
376078,-1
376079,-1
376080,-1
376081,-1
376082,-1
376083,-1
376084,-1
376085,-1
376086,-1
376087,-1
376088,-1
376089,-1
376090,-1
376091,-1
376092,-1
376093,-1
376094,-1
376095,-1
376096,-1
376097,-1
376098,-1
376099,-1
376100,-1
376101,-1
376102,-1
376103,-1
376104,-1
376105,-1
376106,-1
376107,-1
376108,-1
376109,-1
376110,-1
376111,-1
376112,-1
376113,-1
376114,-1
376115,-1
376116,-1
376117,-1
376118,-1
376119,-1
376120,-1
376121,-1
376122,-1
376123,-1
376124,-1
376125,-1
376126,-1
376127,-1
376128,-1
376129,-1
376130,-1
376131,-1
376132,-1
376133,-1
376134,-1
376135,-1
376136,-1
376137,-1
376138,-1
376139,-1
376140,-1
376141,-1
376142,-1
376143,-1
376144,-1
376145,-1
376146,-1
376147,-1
376148,-1
376149,-1
376150,-1
376151,-1
376152,-1
376153,-1
376154,-1
376155,-1
376156,-1
376157,-1
376158,-1
376159,-1
376160,-1
376161,-1
376162,-1
376163,-1
376164,-1
376165,-1
376166,-1
376167,-1
376168,-1
376169,-1
376170,-1
376171,-1
376172,-1
376173,-1
376174,-1
376175,-1
376176,-1
376177,-1
376178,-1
376179,-1
376180,-1
376181,-1
376182,-1
376183,-1
376184,-1
376185,-1
376186,-1
376187,-1
376188,-1
376189,-1
376190,-1
376191,-1
376192,-1
376193,-1
376194,-1
376195,-1
376196,-1
376197,-1
376198,-1
376199,-1
376200,-1
376201,-1
376202,-1
376203,-1
376204,-1
376205,-1
376206,-1
376207,-1
376208,-1
376209,-1
376210,-1
376211,-1
376212,-1
376213,-1
376214,-1
376215,-1
376216,-1
376217,-1
376218,-1
376219,-1
376220,-1
376221,-1
376222,-1
376223,-1
376224,-1
376225,-1
376226,-1
376227,-1
376228,-1
376229,-1
376230,-1
376231,-1
376232,-1
376233,-1
376234,-1
376235,-1
376236,-1
376237,-1
376238,-1
376239,-1
376240,-1
376241,-1
376242,-1
376243,-1
376244,-1
376245,-1
376246,-1
376247,-1
376248,-1
376249,-1
376250,-1
376251,-1
376252,-1
376253,-1
376254,-1
376255,-1
376256,-1
376257,-1
376258,-1
376259,-1
376260,-1
376261,-1
376262,-1
376263,-1
376264,-1
376265,-1
376266,-1
376267,-1
376268,-1
376269,-1
376270,-1
376271,-1
376272,-1
376273,-1
376274,-1
376275,-1
376276,-1
376277,-1
376278,-1
376279,-1
376280,-1
376281,-1
376282,-1
376283,-1
376284,-1
376285,-1
376286,-1
376287,-1
376288,-1
376289,-1
376290,-1
376291,-1
376292,-1
376293,-1
376294,-1
376295,-1
376296,-1
376297,-1
376298,-1
376299,-1
376300,-1
376301,-1
376302,-1
376303,-1
376304,-1
376305,-1
376306,-1
376307,-1
376308,-1
376309,-1
376310,-1
376311,-1
376312,-1
376313,-1
376314,-1
376315,-1
376316,-1
376317,-1
376318,-1
376319,-1
376320,-1
376321,-1
376322,-1
376323,-1
376324,-1
376325,-1
376326,-1
376327,-1
376328,-1
376329,-1
376330,-1
376331,-1
376332,-1
376333,-1
376334,-1
376335,-1
376336,-1
376337,-1
376338,-1
376339,-1
376340,-1
376341,-1
376342,-1
376343,-1
376344,-1
376345,-1
376346,-1
376347,-1
376348,-1
376349,-1
376350,-1
376351,-1
376352,-1
376353,-1
376354,-1
376355,-1
376356,-1
376357,-1
376358,-1
376359,-1
376360,-1
376361,-1
376362,-1
376363,-1
376364,-1
376365,-1
376366,-1
376367,-1
376368,-1
376369,-1
376370,-1
376371,-1
376372,-1
376373,-1
376374,-1
376375,-1
376376,-1
376377,-1
376378,-1
376379,-1
376380,-1
376381,-1
376382,-1
376383,-1
376384,-1
376385,-1
376386,-1
376387,-1
376388,-1
376389,-1
376390,-1
376391,-1
376392,-1
376393,-1
376394,-1
376395,-1
376396,-1
376397,-1
376398,-1
376399,-1
376400,-1
376401,-1
376402,-1
376403,-1
376404,-1
376405,-1
376406,-1
376407,-1
376408,-1
376409,-1
376410,-1
376411,-1
376412,-1
376413,-1
376414,-1
376415,-1
376416,-1
376417,-1
376418,-1
376419,-1
376420,-1
376421,-1
376422,-1
376423,-1
376424,-1
376425,-1
376426,-1
376427,-1
376428,-1
376429,-1
376430,-1
376431,-1
376432,-1
376433,-1
376434,-1
376435,-1
376436,-1
376437,-1
376438,-1
376439,-1
376440,-1
376441,-1
376442,-1
376443,-1
376444,-1
376445,-1
376446,-1
376447,-1
376448,-1
376449,-1
376450,-1
376451,-1
376452,-1
376453,-1
376454,-1
376455,-1
376456,-1
376457,-1
376458,-1
376459,-1
376460,-1
376461,-1
376462,-1
376463,-1
376464,-1
376465,-1
376466,-1
376467,-1
376468,-1
376469,-1
376470,-1
376471,-1
376472,-1
376473,-1
376474,-1
376475,-1
376476,-1
376477,-1
376478,-1
376479,-1
376480,-1
376481,-1
376482,-1
376483,-1
376484,-1
376485,-1
376486,-1
376487,-1
376488,-1
376489,-1
376490,-1
376491,-1
376492,-1
376493,-1
376494,-1
376495,-1
376496,-1
376497,-1
376498,-1
376499,-1
376500,-1
376501,-1
376502,-1
376503,-1
376504,-1
376505,-1
376506,-1
376507,-1
376508,-1
376509,-1
376510,-1
376511,-1
376512,-1
376513,-1
376514,-1
376515,-1
376516,-1
376517,-1
376518,-1
376519,-1
376520,-1
376521,-1
376522,-1
376523,-1
376524,-1
376525,-1
376526,-1
376527,-1
376528,-1
376529,-1
376530,-1
376531,-1
376532,-1
376533,-1
376534,-1
376535,-1
376536,-1
376537,-1
376538,-1
376539,-1
376540,-1
376541,-1
376542,-1
376543,-1
376544,-1
376545,-1
376546,-1
376547,-1
376548,-1
376549,-1
376550,-1
376551,-1
376552,-1
376553,-1
376554,-1
376555,-1
376556,-1
376557,-1
376558,-1
376559,-1
376560,-1
376561,-1
376562,-1
376563,-1
376564,-1
376565,-1
376566,-1
376567,-1
376568,-1
376569,-1
376570,-1
376571,-1
376572,-1
376573,-1
376574,-1
376575,-1
376576,-1
376577,-1
376578,-1
376579,-1
376580,-1
376581,-1
376582,-1
376583,-1
376584,-1
376585,-1
376586,-1
376587,-1
376588,-1
376589,-1
376590,-1
376591,-1
376592,-1
376593,-1
376594,-1
376595,-1
376596,-1
376597,-1
376598,-1
376599,-1
376600,-1
376601,-1
376602,-1
376603,-1
376604,-1
376605,-1
376606,-1
376607,-1
376608,-1
376609,-1
376610,-1
376611,-1
376612,-1
376613,-1
376614,-1
376615,-1
376616,-1
376617,-1
376618,-1
376619,-1
376620,-1
376621,-1
376622,-1
376623,-1
376624,-1
376625,-1
376626,-1
376627,-1
376628,-1
376629,-1
376630,-1
376631,-1
376632,-1
376633,-1
376634,-1
376635,-1
376636,-1
376637,-1
376638,-1
376639,-1
376640,-1
376641,-1
376642,-1
376643,-1
376644,-1
376645,-1
376646,-1
376647,-1
376648,-1
376649,-1
376650,-1
376651,-1
376652,-1
376653,-1
376654,-1
376655,-1
376656,-1
376657,-1
376658,-1
376659,-1
376660,-1
376661,-1
376662,-1
376663,-1
376664,-1
376665,-1
376666,-1
376667,-1
376668,-1
376669,-1
376670,-1
376671,-1
376672,-1
376673,-1
376674,-1
376675,-1
376676,-1
376677,-1
376678,-1
376679,-1
376680,-1
376681,-1
376682,-1
376683,-1
376684,-1
376685,-1
376686,-1
376687,-1
376688,-1
376689,-1
376690,-1
376691,-1
376692,-1
376693,-1
376694,-1
376695,-1
376696,-1
376697,-1
376698,-1
376699,-1
376700,-1
376701,-1
376702,-1
376703,-1
376704,-1
376705,-1
376706,-1
376707,-1
376708,-1
376709,-1
376710,-1
376711,-1
376712,-1
376713,-1
376714,-1
376715,-1
376716,-1
376717,-1
376718,-1
376719,-1
376720,-1
376721,-1
376722,-1
376723,-1
376724,-1
376725,-1
376726,-1
376727,-1
376728,-1
376729,-1
376730,-1
376731,-1
376732,-1
376733,-1
376734,-1
376735,-1
376736,-1
376737,-1
376738,-1
376739,-1
376740,-1
376741,-1
376742,-1
376743,-1
376744,-1
376745,-1
376746,-1
376747,-1
376748,-1
376749,-1
376750,-1
376751,-1
376752,-1
376753,-1
376754,-1
376755,-1
376756,-1
376757,-1
376758,-1
376759,-1
376760,-1
376761,-1
376762,-1
376763,-1
376764,-1
376765,-1
376766,-1
376767,-1
376768,-1
376769,-1
376770,-1
376771,-1
376772,-1
376773,-1
376774,-1
376775,-1
376776,-1
376777,-1
376778,-1
376779,-1
376780,-1
376781,-1
376782,-1
376783,-1
376784,-1
376785,-1
376786,-1
376787,-1
376788,-1
376789,-1
376790,-1
376791,-1
376792,-1
376793,-1
376794,-1
376795,-1
376796,-1
376797,-1
376798,-1
376799,-1
376800,-1
376801,-1
376802,-1
376803,-1
376804,-1
376805,-1
376806,-1
376807,-1
376808,-1
376809,-1
376810,-1
376811,-1
376812,-1
376813,-1
376814,-1
376815,-1
376816,-1
376817,-1
376818,-1
376819,-1
376820,-1
376821,-1
376822,-1
376823,-1
376824,-1
376825,-1
376826,-1
376827,-1
376828,-1
376829,-1
376830,-1
376831,-1
376832,-1
376833,-1
376834,-1
376835,-1
376836,-1
376837,-1
376838,-1
376839,-1
376840,-1
376841,-1
376842,-1
376843,-1
376844,-1
376845,-1
376846,-1
376847,-1
376848,-1
376849,-1
376850,-1
376851,-1
376852,-1
376853,-1
376854,-1
376855,-1
376856,-1
376857,-1
376858,-1
376859,-1
376860,-1
376861,-1
376862,-1
376863,-1
376864,-1
376865,-1
376866,-1
376867,-1
376868,-1
376869,-1
376870,-1
376871,-1
376872,-1
376873,-1
376874,-1
376875,-1
376876,-1
376877,-1
376878,-1
376879,-1
376880,-1
376881,-1
376882,-1
376883,-1
376884,-1
376885,-1
376886,-1
376887,-1
376888,-1
376889,-1
376890,-1
376891,-1
376892,-1
376893,-1
376894,-1
376895,-1
376896,-1
376897,-1
376898,-1
376899,-1
376900,-1
376901,-1
376902,-1
376903,-1
376904,-1
376905,-1
376906,-1
376907,-1
376908,-1
376909,-1
376910,-1
376911,-1
376912,-1
376913,-1
376914,-1
376915,-1
376916,-1
376917,-1
376918,-1
376919,-1
376920,-1
376921,-1
376922,-1
376923,-1
376924,-1
376925,-1
376926,-1
376927,-1
376928,-1
376929,-1
376930,-1
376931,-1
376932,-1
376933,-1
376934,-1
376935,-1
376936,-1
376937,-1
376938,-1
376939,-1
376940,-1
376941,-1
376942,-1
376943,-1
376944,-1
376945,-1
376946,-1
376947,-1
376948,-1
376949,-1
376950,-1
376951,-1
376952,-1
376953,-1
376954,-1
376955,-1
376956,-1
376957,-1
376958,-1
376959,-1
376960,-1
376961,-1
376962,-1
376963,-1
376964,-1
376965,-1
376966,-1
376967,-1
376968,-1
376969,-1
376970,-1
376971,-1
376972,-1
376973,-1
376974,-1
376975,-1
376976,-1
376977,-1
376978,-1
376979,-1
376980,-1
376981,-1
376982,-1
376983,-1
376984,-1
376985,-1
376986,-1
376987,-1
376988,-1
376989,-1
376990,-1
376991,-1
376992,-1
376993,-1
376994,-1
376995,-1
376996,-1
376997,-1
376998,-1
376999,-1
377000,-1
377001,-1
377002,-1
377003,-1
377004,-1
377005,-1
377006,-1
377007,-1
377008,-1
377009,-1
377010,-1
377011,-1
377012,-1
377013,-1
377014,-1
377015,-1
377016,-1
377017,-1
377018,-1
377019,-1
377020,-1
377021,-1
377022,-1
377023,-1
377024,-1
377025,-1
377026,-1
377027,-1
377028,-1
377029,-1
377030,-1
377031,-1
377032,-1
377033,-1
377034,-1
377035,-1
377036,-1
377037,-1
377038,-1
377039,-1
377040,-1
377041,-1
377042,-1
377043,-1
377044,-1
377045,-1
377046,-1
377047,-1
377048,-1
377049,-1
377050,-1
377051,-1
377052,-1
377053,-1
377054,-1
377055,-1
377056,-1
377057,-1
377058,-1
377059,-1
377060,-1
377061,-1
377062,-1
377063,-1
377064,-1
377065,-1
377066,-1
377067,-1
377068,-1
377069,-1
377070,-1
377071,-1
377072,-1
377073,-1
377074,-1
377075,-1
377076,-1
377077,-1
377078,-1
377079,-1
377080,-1
377081,-1
377082,-1
377083,-1
377084,-1
377085,-1
377086,-1
377087,-1
377088,-1
377089,-1
377090,-1
377091,-1
377092,-1
377093,-1
377094,-1
377095,-1
377096,-1
377097,-1
377098,-1
377099,-1
377100,-1
377101,-1
377102,-1
377103,-1
377104,-1
377105,-1
377106,-1
377107,-1
377108,-1
377109,-1
377110,-1
377111,-1
377112,-1
377113,-1
377114,-1
377115,-1
377116,-1
377117,-1
377118,-1
377119,-1
377120,-1
377121,-1
377122,-1
377123,-1
377124,-1
377125,-1
377126,-1
377127,-1
377128,-1
377129,-1
377130,-1
377131,-1
377132,-1
377133,-1
377134,-1
377135,-1
377136,-1
377137,-1
377138,-1
377139,-1
377140,-1
377141,-1
377142,-1
377143,-1
377144,-1
377145,-1
377146,-1
377147,-1
377148,-1
377149,-1
377150,-1
377151,-1
377152,-1
377153,-1
377154,-1
377155,-1
377156,-1
377157,-1
377158,-1
377159,-1
377160,-1
377161,-1
377162,-1
377163,-1
377164,-1
377165,-1
377166,-1
377167,-1
377168,-1
377169,-1
377170,-1
377171,-1
377172,-1
377173,-1
377174,-1
377175,-1
377176,-1
377177,-1
377178,-1
377179,-1
377180,-1
377181,-1
377182,-1
377183,-1
377184,-1
377185,-1
377186,-1
377187,-1
377188,-1
377189,-1
377190,-1
377191,-1
377192,-1
377193,-1
377194,-1
377195,-1
377196,-1
377197,-1
377198,-1
377199,-1
377200,-1
377201,-1
377202,-1
377203,-1
377204,-1
377205,-1
377206,-1
377207,-1
377208,-1
377209,-1
377210,-1
377211,-1
377212,-1
377213,-1
377214,-1
377215,-1
377216,-1
377217,-1
377218,-1
377219,-1
377220,-1
377221,-1
377222,-1
377223,-1
377224,-1
377225,-1
377226,-1
377227,-1
377228,-1
377229,-1
377230,-1
377231,-1
377232,-1
377233,-1
377234,-1
377235,-1
377236,-1
377237,-1
377238,-1
377239,-1
377240,-1
377241,-1
377242,-1
377243,-1
377244,-1
377245,-1
377246,-1
377247,-1
377248,-1
377249,-1
377250,-1
377251,-1
377252,-1
377253,-1
377254,-1
377255,-1
377256,-1
377257,-1
377258,-1
377259,-1
377260,-1
377261,-1
377262,-1
377263,-1
377264,-1
377265,-1
377266,-1
377267,-1
377268,-1
377269,-1
377270,-1
377271,-1
377272,-1
377273,-1
377274,-1
377275,-1
377276,-1
377277,-1
377278,-1
377279,-1
377280,-1
377281,-1
377282,-1
377283,-1
377284,-1
377285,-1
377286,-1
377287,-1
377288,-1
377289,-1
377290,-1
377291,-1
377292,-1
377293,-1
377294,-1
377295,-1
377296,-1
377297,-1
377298,-1
377299,-1
377300,-1
377301,-1
377302,-1
377303,-1
377304,-1
377305,-1
377306,-1
377307,-1
377308,-1
377309,-1
377310,-1
377311,-1
377312,-1
377313,-1
377314,-1
377315,-1
377316,-1
377317,-1
377318,-1
377319,-1
377320,-1
377321,-1
377322,-1
377323,-1
377324,-1
377325,-1
377326,-1
377327,-1
377328,-1
377329,-1
377330,-1
377331,-1
377332,-1
377333,-1
377334,-1
377335,-1
377336,-1
377337,-1
377338,-1
377339,-1
377340,-1
377341,-1
377342,-1
377343,-1
377344,-1
377345,-1
377346,-1
377347,-1
377348,-1
377349,-1
377350,-1
377351,-1
377352,-1
377353,-1
377354,-1
377355,-1
377356,-1
377357,-1
377358,-1
377359,-1
377360,-1
377361,-1
377362,-1
377363,-1
377364,-1
377365,-1
377366,-1
377367,-1
377368,-1
377369,-1
377370,-1
377371,-1
377372,-1
377373,-1
377374,-1
377375,-1
377376,-1
377377,-1
377378,-1
377379,-1
377380,-1
377381,-1
377382,-1
377383,-1
377384,-1
377385,-1
377386,-1
377387,-1
377388,-1
377389,-1
377390,-1
377391,-1
377392,-1
377393,-1
377394,-1
377395,-1
377396,-1
377397,-1
377398,-1
377399,-1
377400,-1
377401,-1
377402,-1
377403,-1
377404,-1
377405,-1
377406,-1
377407,-1
377408,-1
377409,-1
377410,-1
377411,-1
377412,-1
377413,-1
377414,-1
377415,-1
377416,-1
377417,-1
377418,-1
377419,-1
377420,-1
377421,-1
377422,-1
377423,-1
377424,-1
377425,-1
377426,-1
377427,-1
377428,-1
377429,-1
377430,-1
377431,-1
377432,-1
377433,-1
377434,-1
377435,-1
377436,-1
377437,-1
377438,-1
377439,-1
377440,-1
377441,-1
377442,-1
377443,-1
377444,-1
377445,-1
377446,-1
377447,-1
377448,-1
377449,-1
377450,-1
377451,-1
377452,-1
377453,-1
377454,-1
377455,-1
377456,-1
377457,-1
377458,-1
377459,-1
377460,-1
377461,-1
377462,-1
377463,-1
377464,-1
377465,-1
377466,-1
377467,-1
377468,-1
377469,-1
377470,-1
377471,-1
377472,-1
377473,-1
377474,-1
377475,-1
377476,-1
377477,-1
377478,-1
377479,-1
377480,-1
377481,-1
377482,-1
377483,-1
377484,-1
377485,-1
377486,-1
377487,-1
377488,-1
377489,-1
377490,-1
377491,-1
377492,-1
377493,-1
377494,-1
377495,-1
377496,-1
377497,-1
377498,-1
377499,-1
377500,-1
377501,-1
377502,-1
377503,-1
377504,-1
377505,-1
377506,-1
377507,-1
377508,-1
377509,-1
377510,-1
377511,-1
377512,-1
377513,-1
377514,-1
377515,-1
377516,-1
377517,-1
377518,-1
377519,-1
377520,-1
377521,-1
377522,-1
377523,-1
377524,-1
377525,-1
377526,-1
377527,-1
377528,-1
377529,-1
377530,-1
377531,-1
377532,-1
377533,-1
377534,-1
377535,-1
377536,-1
377537,-1
377538,-1
377539,-1
377540,-1
377541,-1
377542,-1
377543,-1
377544,-1
377545,-1
377546,-1
377547,-1
377548,-1
377549,-1
377550,-1
377551,-1
377552,-1
377553,-1
377554,-1
377555,-1
377556,-1
377557,-1
377558,-1
377559,-1
377560,-1
377561,-1
377562,-1
377563,-1
377564,-1
377565,-1
377566,-1
377567,-1
377568,-1
377569,-1
377570,-1
377571,-1
377572,-1
377573,-1
377574,-1
377575,-1
377576,-1
377577,-1
377578,-1
377579,-1
377580,-1
377581,-1
377582,-1
377583,-1
377584,-1
377585,-1
377586,-1
377587,-1
377588,-1
377589,-1
377590,-1
377591,-1
377592,-1
377593,-1
377594,-1
377595,-1
377596,-1
377597,-1
377598,-1
377599,-1
377600,-1
377601,-1
377602,-1
377603,-1
377604,-1
377605,-1
377606,-1
377607,-1
377608,-1
377609,-1
377610,-1
377611,-1
377612,-1
377613,-1
377614,-1
377615,-1
377616,-1
377617,-1
377618,-1
377619,-1
377620,-1
377621,-1
377622,-1
377623,-1
377624,-1
377625,-1
377626,-1
377627,-1
377628,-1
377629,-1
377630,-1
377631,-1
377632,-1
377633,-1
377634,-1
377635,-1
377636,-1
377637,-1
377638,-1
377639,-1
377640,-1
377641,-1
377642,-1
377643,-1
377644,-1
377645,-1
377646,-1
377647,-1
377648,-1
377649,-1
377650,-1
377651,-1
377652,-1
377653,-1
377654,-1
377655,-1
377656,-1
377657,-1
377658,-1
377659,-1
377660,-1
377661,-1
377662,-1
377663,-1
377664,-1
377665,-1
377666,-1
377667,-1
377668,-1
377669,-1
377670,-1
377671,-1
377672,-1
377673,-1
377674,-1
377675,-1
377676,-1
377677,-1
377678,-1
377679,-1
377680,-1
377681,-1
377682,-1
377683,-1
377684,-1
377685,-1
377686,-1
377687,-1
377688,-1
377689,-1
377690,-1
377691,-1
377692,-1
377693,-1
377694,-1
377695,-1
377696,-1
377697,-1
377698,-1
377699,-1
377700,-1
377701,-1
377702,-1
377703,-1
377704,-1
377705,-1
377706,-1
377707,-1
377708,-1
377709,-1
377710,-1
377711,-1
377712,-1
377713,-1
377714,-1
377715,-1
377716,-1
377717,-1
377718,-1
377719,-1
377720,-1
377721,-1
377722,-1
377723,-1
377724,-1
377725,-1
377726,-1
377727,-1
377728,-1
377729,-1
377730,-1
377731,-1
377732,-1
377733,-1
377734,-1
377735,-1
377736,-1
377737,-1
377738,-1
377739,-1
377740,-1
377741,-1
377742,-1
377743,-1
377744,-1
377745,-1
377746,-1
377747,-1
377748,-1
377749,-1
377750,-1
377751,-1
377752,-1
377753,-1
377754,-1
377755,-1
377756,-1
377757,-1
377758,-1
377759,-1
377760,-1
377761,-1
377762,-1
377763,-1
377764,-1
377765,-1
377766,-1
377767,-1
377768,-1
377769,-1
377770,-1
377771,-1
377772,-1
377773,-1
377774,-1
377775,-1
377776,-1
377777,-1
377778,-1
377779,-1
377780,-1
377781,-1
377782,-1
377783,-1
377784,-1
377785,-1
377786,-1
377787,-1
377788,-1
377789,-1
377790,-1
377791,-1
377792,-1
377793,-1
377794,-1
377795,-1
377796,-1
377797,-1
377798,-1
377799,-1
377800,-1
377801,-1
377802,-1
377803,-1
377804,-1
377805,-1
377806,-1
377807,-1
377808,-1
377809,-1
377810,-1
377811,-1
377812,-1
377813,-1
377814,-1
377815,-1
377816,-1
377817,-1
377818,-1
377819,-1
377820,-1
377821,-1
377822,-1
377823,-1
377824,-1
377825,-1
377826,-1
377827,-1
377828,-1
377829,-1
377830,-1
377831,-1
377832,-1
377833,-1
377834,-1
377835,-1
377836,-1
377837,-1
377838,-1
377839,-1
377840,-1
377841,-1
377842,-1
377843,-1
377844,-1
377845,-1
377846,-1
377847,-1
377848,-1
377849,-1
377850,-1
377851,-1
377852,-1
377853,-1
377854,-1
377855,-1
377856,-1
377857,-1
377858,-1
377859,-1
377860,-1
377861,-1
377862,-1
377863,-1
377864,-1
377865,-1
377866,-1
377867,-1
377868,-1
377869,-1
377870,-1
377871,-1
377872,-1
377873,-1
377874,-1
377875,-1
377876,-1
377877,-1
377878,-1
377879,-1
377880,-1
377881,-1
377882,-1
377883,-1
377884,-1
377885,-1
377886,-1
377887,-1
377888,-1
377889,-1
377890,-1
377891,-1
377892,-1
377893,-1
377894,-1
377895,-1
377896,-1
377897,-1
377898,-1
377899,-1
377900,-1
377901,-1
377902,-1
377903,-1
377904,-1
377905,-1
377906,-1
377907,-1
377908,-1
377909,-1
377910,-1
377911,-1
377912,-1
377913,-1
377914,-1
377915,-1
377916,-1
377917,-1
377918,-1
377919,-1
377920,-1
377921,-1
377922,-1
377923,-1
377924,-1
377925,-1
377926,-1
377927,-1
377928,-1
377929,-1
377930,-1
377931,-1
377932,-1
377933,-1
377934,-1
377935,-1
377936,-1
377937,-1
377938,-1
377939,-1
377940,-1
377941,-1
377942,-1
377943,-1
377944,-1
377945,-1
377946,-1
377947,-1
377948,-1
377949,-1
377950,-1
377951,-1
377952,-1
377953,-1
377954,-1
377955,-1
377956,-1
377957,-1
377958,-1
377959,-1
377960,-1
377961,-1
377962,-1
377963,-1
377964,-1
377965,-1
377966,-1
377967,-1
377968,-1
377969,-1
377970,-1
377971,-1
377972,-1
377973,-1
377974,-1
377975,-1
377976,-1
377977,-1
377978,-1
377979,-1
377980,-1
377981,-1
377982,-1
377983,-1
377984,-1
377985,-1
377986,-1
377987,-1
377988,-1
377989,-1
377990,-1
377991,-1
377992,-1
377993,-1
377994,-1
377995,-1
377996,-1
377997,-1
377998,-1
377999,-1
378000,-1
378001,-1
378002,-1
378003,-1
378004,-1
378005,-1
378006,-1
378007,-1
378008,-1
378009,-1
378010,-1
378011,-1
378012,-1
378013,-1
378014,-1
378015,-1
378016,-1
378017,-1
378018,-1
378019,-1
378020,-1
378021,-1
378022,-1
378023,-1
378024,-1
378025,-1
378026,-1
378027,-1
378028,-1
378029,-1
378030,-1
378031,-1
378032,-1
378033,-1
378034,-1
378035,-1
378036,-1
378037,-1
378038,-1
378039,-1
378040,-1
378041,-1
378042,-1
378043,-1
378044,-1
378045,-1
378046,-1
378047,-1
378048,-1
378049,-1
378050,-1
378051,-1
378052,-1
378053,-1
378054,-1
378055,-1
378056,-1
378057,-1
378058,-1
378059,-1
378060,-1
378061,-1
378062,-1
378063,-1
378064,-1
378065,-1
378066,-1
378067,-1
378068,-1
378069,-1
378070,-1
378071,-1
378072,-1
378073,-1
378074,-1
378075,-1
378076,-1
378077,-1
378078,-1
378079,-1
378080,-1
378081,-1
378082,-1
378083,-1
378084,-1
378085,-1
378086,-1
378087,-1
378088,-1
378089,-1
378090,-1
378091,-1
378092,-1
378093,-1
378094,-1
378095,-1
378096,-1
378097,-1
378098,-1
378099,-1
378100,-1
378101,-1
378102,-1
378103,-1
378104,-1
378105,-1
378106,-1
378107,-1
378108,-1
378109,-1
378110,-1
378111,-1
378112,-1
378113,-1
378114,-1
378115,-1
378116,-1
378117,-1
378118,-1
378119,-1
378120,-1
378121,-1
378122,-1
378123,-1
378124,-1
378125,-1
378126,-1
378127,-1
378128,-1
378129,-1
378130,-1
378131,-1
378132,-1
378133,-1
378134,-1
378135,-1
378136,-1
378137,-1
378138,-1
378139,-1
378140,-1
378141,-1
378142,-1
378143,-1
378144,-1
378145,-1
378146,-1
378147,-1
378148,-1
378149,-1
378150,-1
378151,-1
378152,-1
378153,-1
378154,-1
378155,-1
378156,-1
378157,-1
378158,-1
378159,-1
378160,-1
378161,-1
378162,-1
378163,-1
378164,-1
378165,-1
378166,-1
378167,-1
378168,-1
378169,-1
378170,-1
378171,-1
378172,-1
378173,-1
378174,-1
378175,-1
378176,-1
378177,-1
378178,-1
378179,-1
378180,-1
378181,-1
378182,-1
378183,-1
378184,-1
378185,-1
378186,-1
378187,-1
378188,-1
378189,-1
378190,-1
378191,-1
378192,-1
378193,-1
378194,-1
378195,-1
378196,-1
378197,-1
378198,-1
378199,-1
378200,-1
378201,-1
378202,-1
378203,-1
378204,-1
378205,-1
378206,-1
378207,-1
378208,-1
378209,-1
378210,-1
378211,-1
378212,-1
378213,-1
378214,-1
378215,-1
378216,-1
378217,-1
378218,-1
378219,-1
378220,-1
378221,-1
378222,-1
378223,-1
378224,-1
378225,-1
378226,-1
378227,-1
378228,-1
378229,-1
378230,-1
378231,-1
378232,-1
378233,-1
378234,-1
378235,-1
378236,-1
378237,-1
378238,-1
378239,-1
378240,-1
378241,-1
378242,-1
378243,-1
378244,-1
378245,-1
378246,-1
378247,-1
378248,-1
378249,-1
378250,-1
378251,-1
378252,-1
378253,-1
378254,-1
378255,-1
378256,-1
378257,-1
378258,-1
378259,-1
378260,-1
378261,-1
378262,-1
378263,-1
378264,-1
378265,-1
378266,-1
378267,-1
378268,-1
378269,-1
378270,-1
378271,-1
378272,-1
378273,-1
378274,-1
378275,-1
378276,-1
378277,-1
